VIX,US10Y,USDJPY,RET_QQQ,RET_SP500,RET_NASDAQ,RET_DOW,RET_VIX,RET_US10Y,RET_USDJPY,RET_GOLD,RET_TLT,RET_QQQ_MA20,RET_SP500_MA20,RET_NASDAQ_MA20,RET_DOW_MA20,RET_VIX_MA20,RET_US10Y_MA20,RET_USDJPY_MA20,RET_GOLD_MA20,RET_TLT_MA20,RET_QQQ_MA60,RET_SP500_MA60,RET_NASDAQ_MA60,RET_DOW_MA60,RET_VIX_MA60,RET_US10Y_MA60,RET_USDJPY_MA60,RET_GOLD_MA60,RET_TLT_MA60,MRDI_Short,MRDI_Long,MA20_MRDI,MA60_MRDI,RiskScore,QQQ_20D_RETURN,RET_QQQ_20D,RET_SP500_20D,wd_0_x_MRDI_Short,wd_0_x_MRDI_Long,wd_0_x_RET_QQQ,wd_0_x_RET_SP500,wd_1_x_MRDI_Short,wd_1_x_MRDI_Long,wd_1_x_RET_QQQ,wd_1_x_RET_SP500,wd_2_x_MRDI_Short,wd_2_x_MRDI_Long,wd_2_x_RET_QQQ,wd_2_x_RET_SP500,wd_3_x_MRDI_Short,wd_3_x_MRDI_Long,wd_3_x_RET_QQQ,wd_3_x_RET_SP500,wd_4_x_MRDI_Short,wd_4_x_MRDI_Long,wd_4_x_RET_QQQ,wd_4_x_RET_SP500,m_1_x_RET_QQQ,m_1_x_RET_SP500,m_2_x_RET_QQQ,m_2_x_RET_SP500,m_3_x_RET_QQQ,m_3_x_RET_SP500,m_4_x_RET_QQQ,m_4_x_RET_SP500,m_5_x_RET_QQQ,m_5_x_RET_SP500,m_6_x_RET_QQQ,m_6_x_RET_SP500,m_7_x_RET_QQQ,m_7_x_RET_SP500,m_8_x_RET_QQQ,m_8_x_RET_SP500,m_9_x_RET_QQQ,m_9_x_RET_SP500,m_10_x_RET_QQQ,m_10_x_RET_SP500,m_11_x_RET_QQQ,m_11_x_RET_SP500,m_12_x_RET_QQQ,m_12_x_RET_SP500,y_pred,y_actual,residual
16.899999618530273,3.5450000762939453,85.16000366210938,0.0024508529045561,0.0021836775166588,0.0030919167574734,0.0026504658210622,-0.0202898771866507,0.0166332342782877,0.0122430339036954,0.0023231385002817,-0.0150132793944034,0.0003236393398171,0.0006251873669093,0.0009100111890202,0.0009080744074048,-0.0054692577656044,0.0011721666561674,0.0014538741561772,0.0010852625659364,0.0002352189430427,0.0004719141252213,0.0008246904897434,0.0005964429770617,0.0010388406427894,0.0027539162640584,0.0007334422517318,0.0004140597511899,0.0010692244084057,-2.599078444326756e-05,3.074380359437668,2.1433351956252165,1.877180767313768,2.51764042289753,0.4879473091645768,0.0211316548813251,0.0054496510476187,0.0117574122374002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.074380359437668,2.1433351956252165,0.0054496510476187,0.0117574122374002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054496510476187,0.0117574122374002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018134252850598648,0.0211316548813251,0.019318229596265234
17.110000610351562,3.555000066757202,85.31999969482422,-0.0006987805767633,-0.001520006317669,-0.0013144329604746,-0.0013889203230933,0.0124260944710927,0.0028208717201809,0.0018787696786588,0.0009129766790669,-0.0019879916186424,0.0010689926411857,0.0014927346416348,0.0017655306504056,0.0017740161396029,-0.008952799490575,0.0024086298358395,0.0015278868368906,0.0017191042650242,-0.0007034853625968,0.0004751719672534,0.0008301034188325,0.0006158656733966,0.0010478215878832,0.0032100602088659,0.0012240555133451,0.0004231340506272,0.0011155747117182,-0.0001480211832195,0.6685482259467297,0.4066227176718053,2.131276604916992,2.519921397192454,0.1016450748366939,0.0256902033482451,0.0206755687185642,0.0296500103067607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6685482259467297,0.4066227176718053,0.0206755687185642,0.0296500103067607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206755687185642,0.0296500103067607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008802644386652844,0.0256902033482451,0.016887558961592258
17.8700008392334,3.569999933242798,84.95999908447266,-0.0047184943024529,-0.0040044437471085,-0.0056220258309861,-0.0023724124949103,0.0444184805243101,0.0042193716466729,-0.0042194164514677,0.0080696737043117,-0.0053130977956856,0.0005213568458478,0.0009384867711702,0.0012143445800482,0.0014059504461042,-0.0026185315290266,0.0026195984181731,0.0012656085135115,0.0019592733918138,-0.0006866962653934,0.0003338814551436,0.0007863014759246,0.0004936177283759,0.0010615438179511,0.0035614130055051,0.0014145715199137,0.0004068329046012,0.0011826947564718,-0.0003268114722839,1.4884275966117866,1.3741509268204328,1.8986124022727304,2.713040911339906,0.2614885295308193,0.0393330711367228,0.0095656608093319,0.0183166299504842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4884275966117866,1.3741509268204328,0.0095656608093319,0.0183166299504842,0.0,0.0,0.0,0.0,0.0,0.0,0.0095656608093319,0.0183166299504842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004903752987353224,0.0393330711367228,0.03442931814936957
16.59000015258789,3.569999933242798,85.04000091552734,-0.0033365331068409,-0.0027933795260068,-0.0032045203097834,8.566580035873628e-05,-0.0716284625927538,0.0,0.0009416411477964,-0.0071001270114123,0.0008909267673509,0.0005315527363334,0.0011012840778464,0.0013236737683554,0.0016229476642264,-0.0088144946015179,0.0032974646919773,0.0022980029879762,0.0013727522879527,-0.000620340438241,0.0002544949451928,0.0006776596944466,0.000384628701436,0.00101366283106,0.0029852425931849,0.0012279281563066,0.0004867606744896,0.0009661874485319,-0.0002186189178286,2.6265062412577738,1.9264056788840915,2.7052562277095458,2.850137536612542,0.4240168619531492,0.0352361215981278,0.0097722606843615,0.0216523931624657,2.6265062412577738,1.9264056788840915,0.0097722606843615,0.0216523931624657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097722606843615,0.0216523931624657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008126576080978377,0.0352361215981278,0.027109545517149423
17.09000015258789,3.5,84.62999725341797,-0.0068710093244936,-0.0077766992295651,-0.0096409432435657,-0.0094927086586114,0.0301386374563719,-0.0196078248044149,-0.0048213035947241,-0.007220967356311,0.0107831430280762,0.0008986006029948,0.0012724665249867,0.0014643638624778,0.0017225571866724,-0.0148560735208358,0.0026756024368534,0.0017272276959597,0.0019442965769521,-0.0008297151996583,2.127870523426593e-05,0.0003979217061589,9.818700748315997e-05,0.0007361321275626,0.0041289580349229,0.0008312920129328,0.0002794565837487,0.0007778910851702,9.106894389184216e-05,2.3706821908984077,1.3466410124282675,2.700666175087889,2.407133604079001,0.3532861078421674,0.0486078767680608,0.0172918235429486,0.0251897924013333,0.0,0.0,0.0,0.0,2.3706821908984077,1.3466410124282675,0.0172918235429486,0.0251897924013333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172918235429486,0.0251897924013333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015321990298804308,0.0486078767680608,0.03328588646925649
16.920000076293945,3.4660000801086426,83.5999984741211,0.008515377100269,0.000190235582804,0.0060951767642176,0.0006042408662718,-0.0099473419997718,-0.0097142628261021,-0.0121706110448358,0.0020478305549249,0.0062683872134561,0.0025317897779028,0.0022567257562697,0.002715949832806,0.0027739060550965,-0.0257975195423944,0.0038600677873366,0.0015855756219717,0.002057695214978,-0.0010815740162081,0.0001572987364982,0.0004296047365897,0.0002121943870359,0.0007795774820127,0.0038092285042162,0.0009376434720948,0.0001306080777199,0.0009855049833929,4.635867783612431e-05,2.845503034241297,1.5701753620032115,3.3203767727905125,2.1565846951600696,0.4205791155741325,0.0274405205141663,0.0513426977706581,0.0457720936552243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845503034241297,1.5701753620032115,0.0513426977706581,0.0457720936552243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0513426977706581,0.0457720936552243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008679701098516214,0.0274405205141663,0.018760819415650085
16.270000457763672,3.484999895095825,83.78299713134766,-0.0017589020862071,8.367659155239515e-05,-0.000470772914529,0.0011539538357983,-0.0384160529314043,0.0054817699215365,0.0021889791933813,0.0134602096142633,-0.0007649823935609,0.0019821721221679,0.0015909981482045,0.0023249808715362,0.0021371842374658,-0.0225652629736388,0.0035737575513371,0.002884326675018,0.0024627977031391,-0.0007365345395304,4.276091716742814e-06,0.0003079236365987,8.242319930541105e-05,0.0007199943236524,0.0041146589278365,0.0008674399843945,0.0002288860681602,0.0013789330174824,0.0001399855135249,1.9231543648091796,1.3347876434440988,3.5249974333189944,2.587430130111841,0.3047843559906579,0.0114536961442788,0.0398916998209992,0.0320321968459067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9231543648091796,1.3347876434440988,0.0398916998209992,0.0320321968459067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0398916998209992,0.0320321968459067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017752536171810315,0.0114536961442788,-0.006298840027531515
16.959999084472656,3.371000051498413,83.14700317382812,-0.0070606769242829,-0.0110178516539773,-0.010587242712517,-0.0113630015554634,0.1070495706473479,-0.0114369599268718,-0.0075909668941834,0.0060668018304654,0.002266283272539,0.0006895217863831,0.0002715738101521,0.0008155571407386,0.0006927555846848,-0.008637293223658,0.0007775812998737,0.001316885301547,0.0024079644720115,0.0002150048271909,0.0001184749598052,0.0003571851074489,0.0002426748571992,0.0005574125540163,0.0022765351015519,-0.0003111877562025,0.0002247755748093,0.0018084707499837,0.0005919526431533,2.259644742773383,1.960865451343465,1.8926114662579607,2.437866710733997,0.3913096408808162,0.031822054776458,0.0135135821593863,0.0052064955869641,2.259644742773383,1.960865451343465,0.0135135821593863,0.0052064955869641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135135821593863,0.0052064955869641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014687778899482955,0.031822054776458,0.017134275876975042
15.829999923706056,3.3559999465942383,82.33399963378906,0.0062216673824919,0.0057311708972196,0.0035059437085442,0.0053403004923475,-0.0666273126041112,-0.0044497492361376,-0.0097779055047767,0.0,0.0043067957806106,0.0010906816361135,0.000735660710896,0.0011435232643284,0.001034129208576,-0.0109982524636813,0.0004196730877435,0.0007082589607017,0.0024403046826933,0.0002635233499899,0.0003498884581301,0.0004124788636147,0.0003920121958877,0.0005772855462972,0.0007213888146414,-0.0001781602084074,-9.33838449378869e-05,0.0018300660463378,0.0005315673702215,2.0531601351216677,1.7143870505171437,1.7393530517542104,1.929573438185263,0.3503729724186286,0.0284453756752132,0.0216598770772851,0.0145698039847661,0.0,0.0,0.0,0.0,2.0531601351216677,1.7143870505171437,0.0216598770772851,0.0145698039847661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216598770772851,0.0145698039847661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011920253957653143,0.0284453756752132,0.016525121717560057
15.06999969482422,3.400000095367432,82.58000183105469,0.0226149913287181,0.0135149474336562,0.0209619921808328,0.0152273453899769,-0.0480101220811571,0.0131108907846815,0.0029878567585663,0.0039060327062796,-0.0064320292113488,0.0019416713608678,0.0012657090992071,0.0019227959366972,0.0015151415245794,-0.0108257772335199,0.0008351211032307,0.0009623188735305,0.0021717468222069,6.252341572743348e-06,0.00049632526904,0.0005404566484762,0.0005678050024099,0.0006785011387751,0.000661158504652,7.938614299149252e-05,2.3546675158758743e-05,0.0019803885730736,0.0004170751014288,3.281681571608636,1.718753038125948,1.5707074312457605,2.053050523473813,0.4814103299879647,-0.0019004071262569,0.0389515678157474,0.0252939757549028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.281681571608636,1.718753038125948,0.0389515678157474,0.0252939757549028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0389515678157474,0.0252939757549028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021428740676309294,-0.0019004071262569,-0.0040432811938878295
